0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5250451564788818,0.6462028622627258,0.7429195642471313,0.8142211437225342,0.8789829015731812,0.7189986705780029,0.770492672920227,0.7971856594085693,0.8155486583709717,0.6737614870071411,0.7331383228302002,0.7679795622825623,0.7977510094642639,0.6240763068199158,0.6679685711860657,0.6947876214981079,0.7204316854476929,0.5642257928848267,0.5716877579689026,0.5755083560943604,0.5812580585479736,0.8408971428871155,0.810936450958252,0.681034505367279,0.564182460308075,0.4880636036396026,0.438302993774414,0.2904562056064605,0.2134033739566803,0.1373325288295745,0.3895899653434753,0.2344229817390442,0.1441537737846374,0.0597901940345764,0.3728272318840027,0.221317708492279,0.1324035823345184,0.0468080043792724,0.3813725709915161,0.2610745131969452,0.1943547427654266,0.1213193833827972,6.221460466804274e-07,-0.0439769886434078,-0.0495350398123264,-0.0565237626433372,-0.059527713805437,0.0329020321369171,0.028769239783287,0.017064644023776,0.0058006257750093,0.0388262644410133,0.042212039232254,0.0318462215363979,0.0218722280114889,0.0329787917435169,0.0322556942701339,0.022279305383563,0.0131626352667808,0.0193034335970878,0.0230244155973196,0.0258379597216844,0.0253851599991321,palm
0.3853931128978729,0.5119936466217041,0.6194997429847717,0.6713225245475769,0.7194719314575195,0.5684376955032349,0.6005318760871887,0.6147686243057251,0.6252594590187073,0.5046923756599426,0.531015932559967,0.5493993163108826,0.5634802579879761,0.4418460130691528,0.4608200192451477,0.47894087433815,0.494931548833847,0.3732338845729828,0.3664723336696625,0.3639882504940033,0.3664989769458771,0.9483537673950196,0.9353088140487672,0.8155258893966675,0.6865279674530029,0.6049220561981201,0.5821744799613953,0.433019608259201,0.3361641466617584,0.2517752647399902,0.5412150621414185,0.3658658862113952,0.2534352838993072,0.161091923713684,0.5327168703079224,0.3704769611358642,0.2731112241744995,0.189265102148056,0.5486302971839905,0.4195405840873718,0.3335172832012176,0.2500852644443512,4.568539111460268e-07,-0.0487315878272056,-0.0526641644537448,-0.0524624995887279,-0.0496311038732528,-0.0028500966727733,-0.0176830906420946,-0.0366479642689228,-0.0531574226915836,0.002551466692239,-0.0112416036427021,-0.0337674356997013,-0.0518878288567066,-0.0006973940762691,-0.0218591876327991,-0.0466377846896648,-0.0642708465456962,-0.0095473490655422,-0.0352846980094909,-0.0534464232623577,-0.0656967088580131,palm
0.6986225843429565,0.5514656901359558,0.4425209760665893,0.3741174936294555,0.3096249997615814,0.5233151316642761,0.4811495244503021,0.4585143327713012,0.4452560245990753,0.6138117909431458,0.6028208136558533,0.5962167382240295,0.5916295051574707,0.6962602138519287,0.7135522365570068,0.725142240524292,0.7317923903465271,0.7741906046867371,0.8264003992080688,0.8640738725662231,0.8973690867424011,1.0015506744384766,0.9678508043289183,0.854941189289093,0.7309036254882812,0.6355001330375671,0.591916561126709,0.4433127641677856,0.3542855083942413,0.2800759971141815,0.552560567855835,0.3657472133636474,0.2587088048458099,0.1721403002738952,0.5545511245727539,0.3815959095954895,0.275286316871643,0.1841349005699157,0.5860885977745056,0.4583518505096435,0.3770336806774139,0.2994910776615143,8.570797831453092e-07,-0.0493866093456745,-0.0648196935653686,-0.0781164616346359,-0.0879360809922218,0.0052209850400686,-0.001703216927126,-0.0117736952379345,-0.021618066355586,0.0037945853546261,0.0085507836192846,0.0039951964281499,-0.0026253457181155,-0.0092808986082673,-0.0250580254942178,-0.0396568402647972,-0.0512299537658691,-0.0284482706338167,-0.0572145357728004,-0.0718607306480407,-0.0802967324852943,palm
0.0757543966174125,0.1850470006465912,0.2889087200164795,0.3327385783195495,0.383981704711914,0.2656465470790863,0.2877258658409118,0.2907931804656982,0.2932022213935852,0.2047120183706283,0.2291529923677444,0.2416263371706009,0.2529869973659515,0.1444770246744156,0.1673313826322555,0.1876930296421051,0.2080160826444625,0.0797260776162147,0.1016543135046958,0.1210673078894615,0.1460054814815521,0.8943657279014587,0.8733631372451782,0.760817289352417,0.6195352077484131,0.5258963704109192,0.5404859781265259,0.4012473523616791,0.3126061856746673,0.2327580451965332,0.5064713954925537,0.3522935807704925,0.2516262233257293,0.1684301793575287,0.5049442052841187,0.3621949851512909,0.2823092937469482,0.2123856544494629,0.5246998071670532,0.4154345393180847,0.3520621955394745,0.2900493443012237,5.470143946695316e-07,-0.0599383860826492,-0.0706165954470634,-0.07356558740139,-0.0722782611846923,-0.0005200376035645,-0.0124920196831226,-0.0320365503430366,-0.0490201897919178,0.0136686535552144,0.0047652088105678,-0.0154981920495629,-0.0324243679642677,0.0178320482373237,0.0023786481469869,-0.0150845982134342,-0.0282003302127122,0.0152424564585089,-0.0028529989067465,-0.0137902656570076,-0.0211696047335863,palm
0.7053532600402832,0.5536556243896484,0.4394740164279938,0.3851662278175354,0.3276896476745605,0.5245364904403687,0.4739638566970825,0.4432947039604187,0.4247643947601318,0.6199033856391907,0.6009016633033752,0.5910041928291321,0.5852327346801758,0.7074395418167114,0.7307623028755188,0.7467441558837891,0.7577717304229736,0.791964054107666,0.8591183423995972,0.9035799503326416,0.9402306079864502,0.9316164255142212,0.8757151365280151,0.7175686359405518,0.5471310615539551,0.4129157960414886,0.4485842585563659,0.2538610100746155,0.1306562423706054,0.0196128189563751,0.4079607725143432,0.1884552538394928,0.0476216077804565,-0.0768481492996215,0.4192701578140259,0.2096389234066009,0.064736783504486,-0.0679537653923034,0.4706112146377563,0.310873806476593,0.2028519213199615,0.0986223518848419,8.831537456899241e-07,-0.0646737590432167,-0.0893740728497505,-0.1084973514080047,-0.1264038383960724,-0.0417935922741889,-0.0816022157669067,-0.1155943721532821,-0.1424592286348343,-0.0466313920915126,-0.0817193984985351,-0.1177394762635231,-0.1461045891046524,-0.0619733333587646,-0.111988678574562,-0.1526301950216293,-0.1812406182289123,-0.0823184326291084,-0.1355299800634384,-0.1648315191268921,-0.1840308606624603,palm
0.7039608359336853,0.5059685111045837,0.380508542060852,0.340537965297699,0.3143805861473083,0.4489402770996094,0.4265914559364319,0.4182010889053345,0.4164595305919647,0.5387985110282898,0.5054720640182495,0.4888127446174621,0.4777414798736572,0.624367892742157,0.5927032232284546,0.5752192735671997,0.5649508237838745,0.7271523475646973,0.6901955604553223,0.6615526080131531,0.6369897127151489,1.0346864461898804,0.9914768934249878,0.8552280068397522,0.6738677620887756,0.5188019275665283,0.5237576961517334,0.3185762763023376,0.1907490193843841,0.088185429573059,0.473685622215271,0.2432146370410919,0.1071336865425109,0.0008649230003356,0.4683837592601776,0.2511258125305176,0.1213583648204803,0.0120644569396972,0.4908156991004944,0.3151572644710541,0.2162223756313324,0.1244565248489379,1.1332548410791787e-06,-0.051840640604496,-0.066257856786251,-0.0787241607904434,-0.0836237892508506,0.0446040406823158,0.0370382405817508,0.0161213520914316,0.000496759195812,0.0440789610147476,0.0565108507871627,0.0518778190016746,0.0463714487850666,0.0282298400998115,0.0336592830717563,0.0416905954480171,0.0442241169512271,0.001905268873088,0.0002068842877633,0.0123158236965537,0.0225650016218423,palm
0.4638205766677856,0.6154661178588867,0.7390703558921814,0.8177348375320435,0.8894983530044556,0.6559084057807922,0.6978604793548584,0.7184476852416992,0.7344444394111633,0.5811997652053833,0.6059900522232056,0.6216004490852356,0.6334506273269653,0.5079779624938965,0.5236582159996033,0.5394808053970337,0.5521609783172607,0.4310154318809509,0.4183309078216553,0.4104203283786773,0.40750852227211,0.9379883408546448,0.921783983707428,0.8091496825218201,0.6833204030990601,0.6115559935569763,0.5293852686882019,0.3637112975120544,0.2596135139465332,0.1661725640296936,0.4865927994251251,0.2980395257472992,0.1787154078483581,0.0799661874771118,0.4787644445896148,0.3036277592182159,0.1992276012897491,0.1086359918117523,0.4961003065109253,0.3522779941558838,0.2592922449111938,0.1711436808109283,7.418950076498732e-07,-0.0576089918613433,-0.0685795173048973,-0.0750046148896217,-0.0787388458847999,-0.0048866933211684,-0.0179487895220518,-0.0379346385598182,-0.0563346892595291,0.0029911783058196,-0.0068309139460325,-0.0294804852455854,-0.0491697713732719,0.0012989547103643,-0.0172387417405843,-0.0418961010873317,-0.0605649724602699,-0.0070261927321553,-0.0318534448742866,-0.049296036362648,-0.0611831471323967,palm
0.6698521971702576,0.5160285234451294,0.3977510333061218,0.3395987749099731,0.274504542350769,0.4806605279445648,0.4353483319282532,0.4123435914516449,0.3964636325836181,0.5648638010025024,0.5461832284927368,0.5381723046302795,0.5316789746284485,0.6406545042991638,0.6518458127975464,0.6593306660652161,0.6645784378051758,0.710538387298584,0.7324607372283936,0.749706506729126,0.7680354118347168,0.8810756206512451,0.8381160497665405,0.6905166506767273,0.5538655519485474,0.4809196591377258,0.4536221027374267,0.3057841062545776,0.2259145677089691,0.1555247902870178,0.4125679731369018,0.2329879701137542,0.1278489828109741,0.0491392314434051,0.4113470315933227,0.2420959174633026,0.1358553171157837,0.0486326515674591,0.4284672737121582,0.2986891269683838,0.2209154665470123,0.1450686752796173,6.727154300278926e-07,-0.0282547418028116,-0.0165299847722053,-0.0048706131055951,0.0093330284580588,0.0551078990101814,0.0661395415663719,0.0632212683558464,0.0575040504336357,0.0526043064892292,0.0734133049845695,0.0730767697095871,0.0694018825888633,0.0380144231021404,0.0377808213233947,0.0263588596135377,0.0166403613984584,0.0182846281677484,0.0060727493837475,-0.0016098003834486,-0.0067604165524244,palm
0.6502522230148315,0.7592470645904541,0.8341691493988037,0.8760976195335388,0.9023590087890624,0.8069478273391724,0.8319547176361084,0.8431950211524963,0.8522651195526123,0.7624340653419495,0.7876229882240295,0.8032509684562683,0.816767156124115,0.7146105766296387,0.737982451915741,0.7556913495063782,0.7701100707054138,0.6608311533927917,0.6796309351921082,0.6929560899734497,0.7057279944419861,1.008700609207153,0.9982178807258606,0.912909209728241,0.8238640427589417,0.7608877420425415,0.7096286416053772,0.5813613533973694,0.5046874284744263,0.4368742108345032,0.6730554103851318,0.526085615158081,0.4369449019432068,0.3631512820720672,0.6598483324050903,0.5229125022888184,0.441997081041336,0.3712565302848816,0.669262707233429,0.5567302107810974,0.4879150390625,0.424600213766098,3.624754185693746e-07,-0.0225040782243013,-0.0229976810514926,-0.0250687729567289,-0.0257712062448263,0.0157459639012813,0.0034435456618666,-0.0138042280450463,-0.0277486443519592,0.0115140471607446,0.001132683828473,-0.0182260815054178,-0.0331028029322624,0.0015606782399117,-0.0105899861082434,-0.0259261839091777,-0.0368536449968814,-0.0118154315277934,-0.0243966616690158,-0.0304291006177663,-0.0338894017040729,palm
0.5407546162605286,0.6671451330184937,0.7591580748558044,0.8057923316955566,0.8456141948699951,0.673998236656189,0.7182191014289856,0.7472955584526062,0.7689526677131653,0.6056851148605347,0.620884358882904,0.6391052007675171,0.6523332595825195,0.5409374237060547,0.5481007099151611,0.5693316459655762,0.5864216089248657,0.4748765528202057,0.4305193424224853,0.4065883159637451,0.3882890939712524,1.020129919052124,0.9817516803741456,0.8628920912742615,0.752796471118927,0.6811378598213196,0.6075809597969055,0.4667812287807464,0.3754069805145263,0.2965464293956756,0.5652270913124084,0.3804705739021301,0.2677515149116516,0.1727633774280548,0.5593806505203247,0.3740245699882507,0.2578724324703216,0.1596842110157013,0.5858219861984253,0.4412301182746887,0.3421682715415954,0.2510141432285309,5.111270411362057e-07,-0.0289599262177944,-0.0296954121440649,-0.0306737907230854,-0.0306077394634485,0.0113279968500137,0.0006608343101106,-0.015812637284398,-0.0306726545095443,0.0050260382704436,-0.0039067980833351,-0.0214835051447153,-0.035908069461584,-0.0087547088041901,-0.0304636657238006,-0.0584784746170043,-0.0781415551900863,-0.0256893634796142,-0.0552903041243553,-0.0759458467364311,-0.0895937159657478,palm
0.7233036756515503,0.8289263248443604,0.906092405319214,0.9312198162078856,0.9604809284210204,0.8571532368659973,0.8713273406028748,0.8766613602638245,0.8817349672317505,0.8092830777168274,0.8264098763465881,0.8374744653701782,0.8477990627288818,0.7638601660728455,0.7775152921676636,0.7913962602615356,0.8043418526649475,0.712449312210083,0.7248579263687134,0.736447811126709,0.7495927810668945,0.777591347694397,0.767206072807312,0.6725409030914307,0.5655959844589233,0.5016482472419739,0.488024353981018,0.3738961517810821,0.3015419244766235,0.2374699115753173,0.459465742111206,0.3290476202964782,0.2446341216564178,0.1740290820598602,0.4566507935523987,0.3335430324077606,0.2607676982879638,0.1973582506179809,0.4748998880386352,0.3753377199172973,0.31659597158432,0.2619676887989044,3.64832033028506e-07,-0.0312772914767265,-0.029482576996088,-0.0256838370114564,-0.020821526646614,0.0098927300423383,0.0003073130792472,-0.0142252529039978,-0.0264892987906932,0.0133628789335489,0.0045830151066184,-0.0119559355080127,-0.0242239292711019,0.0103211076930165,-0.0036104470491409,-0.0184423420578241,-0.0279670264571905,0.0034600633662194,-0.0116573311388492,-0.0198123566806316,-0.0243618376553058,palm
0.803816020488739,0.6580517888069153,0.5473345518112183,0.496541678905487,0.434159368276596,0.5790387392044067,0.5076020956039429,0.4668562412261963,0.4389900267124176,0.6694170832633972,0.6266963481903076,0.6043565273284912,0.5904480814933777,0.7590341567993164,0.7515952587127686,0.7491868734359741,0.7458152174949646,0.8518446683883667,0.8579930663108826,0.8537600636482239,0.8461551666259766,1.0135890245437622,0.9743589162826538,0.8485573530197144,0.6936646699905396,0.5573946237564087,0.5667722821235657,0.3714377284049988,0.2489617764949798,0.1353282034397125,0.5089237093925476,0.2782075703144073,0.1320408284664154,0.0048231482505798,0.506622314453125,0.2947101891040802,0.1476960778236389,0.015924334526062,0.544953465461731,0.3754830956459045,0.2615890204906463,0.1544390320777893,9.437312087356986e-07,-0.0784053057432174,-0.1149291023612022,-0.1418893039226532,-0.1661075800657272,-0.0703532323241233,-0.1202283576130867,-0.1601688861846923,-0.1886298209428787,-0.0694404393434524,-0.1072122529149055,-0.1424918919801712,-0.1701670140028,-0.0787014886736869,-0.1182794049382209,-0.1469772905111313,-0.1686585992574691,-0.0955405011773109,-0.1307823359966278,-0.1456165611743927,-0.1562268286943435,palm
0.5804246664047241,0.4374182522296905,0.3910323083400726,0.3745569884777069,0.3466359376907348,0.4497221112251282,0.4232836067676544,0.3982885777950287,0.380501925945282,0.49302539229393,0.4741592705249786,0.4455146789550781,0.4195517301559448,0.5362347960472107,0.5181816816329956,0.4915332794189453,0.471322625875473,0.5696700215339661,0.5611605644226074,0.5512441992759705,0.5449886918067932,0.9535921812057496,0.8533937335014343,0.734578549861908,0.6285920739173889,0.5291024446487427,0.5068461298942566,0.3683689534664154,0.2647387683391571,0.1953308582305908,0.4641037881374359,0.2657277584075928,0.1407435834407806,0.0493867993354797,0.4365299940109253,0.2381139397621154,0.1081275641918182,0.0097513794898986,0.4097989201545715,0.2344589233398437,0.1170626878738403,0.0141046047210693,8.7911395496576e-08,0.1276640892028808,0.2060541659593582,0.2447464317083358,0.2814406752586365,0.2796562016010284,0.3449004888534546,0.3791371881961822,0.4005369842052459,0.1943218857049942,0.2667964398860931,0.3041078746318817,0.3301294445991516,0.0980855748057365,0.1409410238265991,0.1679329723119735,0.1838253289461136,0.0032851893920451,0.0100887408480048,0.0188107546418905,0.0278831291943788,palm
0.7695539593696594,0.8701798915863037,0.9469165802001952,0.9646992683410645,0.9843338131904602,0.8973830938339233,0.9090859889984132,0.9099748730659484,0.908873438835144,0.845392107963562,0.8567190766334534,0.8617357015609741,0.864490807056427,0.799206554889679,0.8063244223594666,0.8147965669631958,0.8196777701377869,0.7510895729064941,0.7576630711555481,0.7630701065063477,0.7694341540336609,0.7566021680831909,0.7424901723861694,0.6396512985229492,0.5312619805335999,0.4760680198669433,0.4635721743106842,0.3502824604511261,0.278221070766449,0.2152846753597259,0.4421432018280029,0.3174998760223388,0.2347617149353027,0.1664081215858459,0.4446573555469513,0.3298467993736267,0.2582549750804901,0.1984304785728454,0.4646008908748626,0.3693317770957947,0.3098831176757812,0.255355030298233,3.663323866476276e-07,-0.0437611043453216,-0.0464969985187053,-0.0445488505065441,-0.0402518175542354,-0.000646800326649,-0.0100596165284514,-0.0253419466316699,-0.0382440835237503,0.0099372994154691,0.0016388521762564,-0.0160666014999151,-0.0295933708548545,0.0135004548355937,0.0011978050461038,-0.0158983804285526,-0.0274369623512029,0.012037307024002,-0.0017596853431314,-0.0119014605879783,-0.0182881634682416,palm
0.1342316418886184,0.2384364008903503,0.3233031630516052,0.3639674186706543,0.4100446105003357,0.2846543490886688,0.2996502816677093,0.2954590618610382,0.2893204689025879,0.2309343814849853,0.2444067895412445,0.2457592785358429,0.2477585822343826,0.1793224811553955,0.1914874762296676,0.202187955379486,0.2112461775541305,0.1247973516583442,0.1381695866584777,0.1514657139778137,0.1645092070102691,0.7474260330200195,0.7042188048362732,0.5964319705963135,0.4781427979469299,0.4014331400394439,0.412646621465683,0.2851071059703827,0.2027388215065002,0.1282067894935608,0.3880172371864319,0.2420201897621154,0.1472338736057281,0.0615853369235992,0.3898637294769287,0.254827082157135,0.1727993488311767,0.1011276245117187,0.4109947383403778,0.3085493743419647,0.2502217888832092,0.1954934895038604,3.371943932961585e-07,-0.0415871143341064,-0.0499958060681819,-0.055316686630249,-0.0591000989079475,0.0012558499583974,-0.0166585016995668,-0.0390379652380943,-0.0568058118224144,0.0063573736697435,-0.0090508945286273,-0.0318542011082172,-0.0496152713894844,0.0040546427480876,-0.015027904883027,-0.0319048836827278,-0.0440036058425903,-0.0030972298700362,-0.0206186771392822,-0.0282545406371355,-0.0331159867346286,palm
