0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5873552560806274,0.5319271087646484,0.4393901228904724,0.3478803634643554,0.2946503758430481,0.2881569862365722,0.1362673342227935,0.1903456002473831,0.2555209398269653,0.2849717140197754,0.1481960266828537,0.207658976316452,0.2674463391304016,0.2964285016059875,0.1969116330146789,0.243341863155365,0.2960734665393829,0.3160513937473297,0.2385865449905395,0.2824763059616089,0.3278321027755737,0.9839715957641602,0.8203474283218384,0.6887606978416443,0.5897194147109985,0.500595211982727,0.7516394257545471,0.8248972296714783,0.8638709187507629,0.8492845296859741,0.8790916204452515,0.9407842755317688,0.9678420424461364,0.9530272483825684,1.001021146774292,1.04618239402771,1.0609614849090576,1.0455074310302734,1.1064633131027222,1.1270664930343628,1.1384689807891846,1.1285622119903564,-3.8583391415158985e-07,-0.006946409586817,-0.023712158203125,-0.0408462285995483,-0.0540081150829792,-0.0295867826789617,-0.0498724728822708,-0.0587336495518684,-0.0606947876513004,-0.0354444086551666,-0.0465201884508132,-0.0407282151281833,-0.0364778861403465,-0.0410286858677864,-0.0433417633175849,-0.0204689670354127,-0.0072988965548574,-0.0475575625896453,-0.0421810634434223,-0.0176145303994417,0.0012937497813254,thumbsup
0.6174452900886536,0.6129298210144043,0.5856403112411499,0.5431460738182068,0.5409576296806335,0.4432121515274048,0.3195245563983917,0.3527677059173584,0.3991009593009949,0.4094679057598114,0.3012871742248535,0.345947802066803,0.3943627774715423,0.3906608819961548,0.3133796453475952,0.3617144227027893,0.4070659577846527,0.383251428604126,0.3269686996936798,0.373669296503067,0.4145827889442444,0.7382471561431885,0.5940445065498352,0.4688389301300049,0.3554369211196899,0.2592472732067108,0.4364238381385803,0.4250077903270721,0.4894454777240753,0.5077574849128723,0.5163688659667969,0.5376684665679932,0.584551215171814,0.5838676691055298,0.6097071170806885,0.6427393555641174,0.6716246604919434,0.665736198425293,0.7009041905403137,0.7178953289985657,0.7375953197479248,0.73094242811203,-5.932751037107664e-07,0.0284585058689117,0.0246287956833839,0.018019612878561,0.0126118259504437,-0.022341713309288,-0.0034812539815902,0.0214194692671298,0.0353713929653167,-0.036337561905384,-0.0113152526319026,0.0171202011406421,0.027724115177989,-0.0427946187555789,-0.0103764310479164,0.0197775587439537,0.025704214349389,-0.0468203872442245,-0.0167526844888925,0.0111659364774823,0.0240734815597534,thumbsup
0.0582760795950889,0.1641074568033218,0.2459567785263061,0.2892134189605713,0.3415521383285522,0.209795206785202,0.2242183983325958,0.2202313095331192,0.2128506600856781,0.1560048460960388,0.1729845404624939,0.1733438819646835,0.1727471500635147,0.1011258140206337,0.1193644255399704,0.1301308870315551,0.1398743093013763,0.041590541601181,0.059269443154335,0.0769075378775596,0.0962289348244667,0.7477325201034546,0.705701470375061,0.6004168391227722,0.4830579459667206,0.4037267565727234,0.4194441735744476,0.2898407578468323,0.2030269205570221,0.123838186264038,0.3945767283439636,0.2499901354312896,0.1510617136955261,0.0630182027816772,0.3971468210220337,0.2572942674160003,0.1719430983066558,0.0960548222064971,0.4194659888744354,0.3078880906105041,0.2482222765684127,0.1928378641605377,4.003794629170443e-07,-0.0380822867155075,-0.0451608635485172,-0.0503456071019172,-0.0549252107739448,0.0098409494385123,-0.0077621699310839,-0.0304289348423481,-0.048825267702341,0.0110888183116912,-0.005189178045839,-0.029733408242464,-0.0483367033302784,0.0044773467816412,-0.0178051516413688,-0.0366515778005123,-0.0491627492010593,-0.0064805587753653,-0.02951474301517,-0.0394266508519649,-0.0447544902563095,palm
0.4164170622825622,0.3705244660377502,0.2797613739967346,0.2141885757446289,0.1946448385715484,0.2267274409532547,0.0979455634951591,0.1420066356658935,0.1834484934806823,0.2257509678602218,0.095728725194931,0.145766794681549,0.1884445399045944,0.2233814895153045,0.112586036324501,0.162735179066658,0.203705608844757,0.2227285653352737,0.1411589086055755,0.1892042756080627,0.2284093350172042,0.8824199438095093,0.7683181762695312,0.6570668816566467,0.5653395652770996,0.4805448353290558,0.6120114326477051,0.7056711316108704,0.7457205057144165,0.7250758409500122,0.6941837072372437,0.7951542139053345,0.8216472268104553,0.7947583198547363,0.7872094511985779,0.8744221925735474,0.8974766731262207,0.8707919716835022,0.8844918012619019,0.9469590783119202,0.9609559774398804,0.9373079538345336,-6.69645885409409e-07,0.0094116637483239,-0.0002557492698542,-0.0116017451509833,-0.0205671619623899,-0.041443757712841,-0.0761693641543388,-0.0845934748649597,-0.0849024727940559,-0.0580767281353473,-0.0899747759103775,-0.0775041282176971,-0.0659455880522728,-0.0741362422704696,-0.0982819497585296,-0.0703326761722564,-0.0495149157941341,-0.089191623032093,-0.1029844135046005,-0.0853982791304588,-0.0690297707915306,thumbsup
0.3994090259075165,0.50249844789505,0.5729461908340454,0.6156736612319946,0.652299165725708,0.5520131587982178,0.5762040019035339,0.584557294845581,0.5899752974510193,0.50413578748703,0.5306851863861084,0.5476415753364563,0.5638641715049744,0.4533074498176574,0.480102926492691,0.5013266801834106,0.5229777097702026,0.3995044827461242,0.4240389168262481,0.4416714906692505,0.4636068940162658,1.023118257522583,1.0198712348937988,0.9666824340820312,0.886867344379425,0.8224571943283081,0.7798526287078857,0.6632214784622192,0.5919806957244873,0.5281364917755127,0.7417383193969727,0.6129508018493652,0.5304677486419678,0.4663179814815521,0.7277165055274963,0.6080942749977112,0.5381338596343994,0.4805673360824585,0.7334718704223633,0.6332085132598877,0.5783172845840454,0.5305032134056091,7.137364832487947e-07,-0.040035281330347,-0.0499934293329715,-0.0567765422165393,-0.0614532977342605,0.0091949934139847,0.0041362210176885,-0.0094578592106699,-0.0209824163466691,0.0172821823507547,0.0151567673310637,-0.0020890289451926,-0.0160773154348135,0.0184060856699943,0.0131650874391198,-0.0025573959574103,-0.0145048173144459,0.0150014441460371,0.0077327378094196,0.0016851093387231,-0.0022617138456553,palm
0.4560189843177795,0.5990632772445679,0.729354739189148,0.8305760622024536,0.916061282157898,0.6895661354064941,0.7905629277229309,0.8543537259101868,0.9070873260498048,0.6014085412025452,0.6432266235351562,0.6720719337463379,0.6937665343284607,0.5132685899734497,0.5251501798629761,0.5379295945167542,0.5514836311340332,0.4287373423576355,0.370143175125122,0.3300955593585968,0.3013802766799927,0.8692342042922974,0.8652119636535645,0.7810972929000854,0.6974602937698364,0.6543039679527283,0.4881366491317749,0.3292792439460754,0.2150084674358368,0.1117921769618988,0.418219119310379,0.2021668553352356,0.0609737038612365,-0.0621340274810791,0.4104434251785278,0.2154256403446197,0.0799285471439361,-0.0424808263778686,0.4533961415290832,0.3078067302703857,0.203965425491333,0.1016403436660766,1.0829766097231186e-06,-0.0776692181825637,-0.117718830704689,-0.1508066654205322,-0.1853099465370178,-0.1039434969425201,-0.1625538766384124,-0.2061127424240112,-0.238949567079544,-0.105702131986618,-0.1584657132625579,-0.1989421546459198,-0.2293416559696197,-0.1140721291303634,-0.1688594222068786,-0.2105183005332946,-0.2399302423000335,-0.1288898587226867,-0.188383087515831,-0.2227647602558136,-0.2441223561763763,palm
0.3676482439041137,0.5182773470878601,0.6522312760353088,0.7397369146347046,0.8114475011825562,0.5780514478683472,0.6424281001091003,0.6789071559906006,0.7040261030197144,0.4940332174301147,0.5192192196846008,0.5340209603309631,0.5433821082115173,0.4150813817977905,0.4228619337081909,0.4319733381271362,0.4361286461353302,0.3337137401103973,0.2896324098110199,0.2609783709049225,0.2414340078830719,0.8463258743286133,0.8276554346084595,0.7209609746932983,0.6089017391204834,0.5655362010002136,0.4416790306568146,0.2883381247520447,0.184307187795639,0.0983467400074005,0.3889398276805877,0.1977329850196838,0.0710794329643249,-0.0315431356430053,0.3797597885131836,0.1960956752300262,0.0792679786682128,-0.0166645646095275,0.4083888530731201,0.2807480692863464,0.1918260157108307,0.1070187389850616,9.78403818407969e-07,-0.0585254989564418,-0.0692454501986503,-0.0750019997358322,-0.0797282233834266,-0.0176248643547296,-0.0315341278910636,-0.0484692193567752,-0.0646682158112526,-0.0129307452589273,-0.0245462227612733,-0.0444613732397556,-0.0601548701524734,-0.0173766203224658,-0.0426069274544715,-0.0720281973481178,-0.0922623723745346,-0.0279212445020675,-0.0655324161052703,-0.091910496354103,-0.1070185750722885,palm
0.2599315047264099,0.3812589943408966,0.4910800158977508,0.5408766269683838,0.5955373644828796,0.4315983355045318,0.4625256955623626,0.4744442999362945,0.4822047650814056,0.3653319776058197,0.3914777934551239,0.4049200117588043,0.4150374829769134,0.2976438105106354,0.3186775147914886,0.3335471153259277,0.3485125005245209,0.2221233248710632,0.2053204029798507,0.1954040080308914,0.1910862326622009,1.0285993814468384,1.0017225742340088,0.8946758508682251,0.7596781849861145,0.657422661781311,0.6463260054588318,0.4839039444923401,0.3791506588459015,0.2848896086215973,0.6119498610496521,0.4269483983516693,0.3023252785205841,0.1959491968154907,0.609658420085907,0.4317349195480346,0.3220941126346588,0.2283193171024322,0.6318133473396301,0.488592267036438,0.3946647942066192,0.3060038685798645,6.723008709741407e-07,-0.0681317374110221,-0.0894138067960739,-0.1025969460606575,-0.1125900074839592,-0.0345412939786911,-0.0610023848712444,-0.0859448537230491,-0.1055014431476593,-0.02499271184206,-0.0485378094017505,-0.0760119929909706,-0.097404845058918,-0.0248133931308984,-0.0554444976150989,-0.0847346559166908,-0.1044912710785865,-0.030944911763072,-0.0659503489732742,-0.0883782804012298,-0.1020616590976715,palm
0.4630610942840576,0.509230375289917,0.6028879284858704,0.6659373641014099,0.697636067867279,0.6369690895080566,0.8360423445701599,0.79349684715271,0.732719898223877,0.6556490659713745,0.8517250418663025,0.7951791882514954,0.732708752155304,0.6731806993484497,0.8352283239364624,0.7743502855300903,0.711464524269104,0.692909836769104,0.8057659864425659,0.7522130608558655,0.6971758604049683,0.9021040797233582,0.7086778879165649,0.5251584053039551,0.387330412864685,0.2641720175743103,0.4971085786819458,0.5894791483879089,0.6539350748062134,0.6521149277687073,0.6258929371833801,0.7066603899002075,0.7623305320739746,0.7681068778038025,0.7637003660202026,0.8377640843391418,0.8768115043640137,0.8701437711715698,0.8941138982772827,0.951188325881958,0.973579168319702,0.9572924375534058,-5.413269263954135e-07,0.0081573538482189,-0.0257728677242994,-0.0503670834004879,-0.0686264187097549,-0.1881299167871475,-0.1778452694416046,-0.112228512763977,-0.0726938173174858,-0.2115501463413238,-0.1907809227705001,-0.1191184148192405,-0.0890978872776031,-0.2200386822223663,-0.181551307439804,-0.112477608025074,-0.0963322818279266,-0.2268742471933365,-0.2013061940670013,-0.1653144657611847,-0.1575349420309066,thumbsup
0.467939555644989,0.6149196028709412,0.7550297975540161,0.8560402989387512,0.9360547065734864,0.6942154765129089,0.7757596969604492,0.8250179290771484,0.8613032102584839,0.6071030497550964,0.6408157348632812,0.6607031226158142,0.6747207641601562,0.5221050977706909,0.5319693088531494,0.5416824817657471,0.5500763654708862,0.4360793232917785,0.3804367780685425,0.3427359163761139,0.3168796002864837,0.897013247013092,0.8888067007064819,0.7829810380935669,0.6753516793251038,0.6246909499168396,0.4707806408405304,0.3075110614299774,0.1928562819957733,0.0965574383735656,0.4118929207324981,0.201668232679367,0.067133218050003,-0.0441512465476989,0.4030279815196991,0.2025683522224426,0.074147880077362,-0.0376257896423339,0.4363627433776855,0.2869099676609039,0.1861683130264282,0.0866892337799072,1.02172123206401e-06,-0.0740753188729286,-0.1001255884766578,-0.1194114685058593,-0.1376046240329742,-0.0588328056037426,-0.0943034961819648,-0.1234232783317565,-0.1465005427598953,-0.0538116060197353,-0.0844548344612121,-0.11032634973526,-0.129169687628746,-0.0580995269119739,-0.0985315442085266,-0.1301964223384857,-0.1508639305830001,-0.0694686919450759,-0.119840383529663,-0.1491774320602417,-0.1651844084262848,palm
0.3058499693870544,0.4074401259422302,0.500886857509613,0.5344209671020508,0.5270205736160278,0.4261593222618103,0.6317404508590698,0.5903119444847107,0.5249398946762085,0.4080856442451477,0.637365996837616,0.5761016011238098,0.5138716101646423,0.4000617861747741,0.6123155951499939,0.550182580947876,0.4864546656608581,0.4103040397167206,0.5604386925697327,0.5307319164276123,0.483376681804657,0.8236576318740845,0.6160708665847778,0.4521439373493194,0.3154889941215515,0.1725006997585296,0.4320672154426574,0.5291387438774109,0.5825716853141785,0.5653473734855652,0.5580466389656067,0.640444815158844,0.6938686370849609,0.6924390196800232,0.6842419505119324,0.7633949518203735,0.7964406609535217,0.7899616360664368,0.8038749694824219,0.8647541999816895,0.8658255338668823,0.8481802940368652,-8.947683340920776e-07,0.0084271123632788,-0.0511082522571086,-0.1042429506778717,-0.1502076536417007,-0.2580773830413818,-0.2836961150169372,-0.2243452668190002,-0.1871609538793563,-0.3016198277473449,-0.3094283938407898,-0.2179852575063705,-0.1772981584072113,-0.3322967290878296,-0.3202870488166809,-0.2355371564626693,-0.210645705461502,-0.363755464553833,-0.3609875738620758,-0.3345449864864349,-0.3367775678634643,thumbsup
0.4657781720161438,0.627905011177063,0.7642244696617126,0.8554860353469849,0.9277524352073668,0.6795229911804199,0.7461508512496948,0.7879000306129456,0.8158016800880432,0.5984991192817688,0.6289420127868652,0.646325945854187,0.6568571329116821,0.5219781398773193,0.5252104997634888,0.5348802804946899,0.5408610105514526,0.4408204257488251,0.4173049628734588,0.3959295749664306,0.3841482698917389,0.9013572931289672,0.888973593711853,0.775496244430542,0.6659277677536011,0.6180744767189026,0.4842807054519653,0.3303835690021515,0.2219178974628448,0.1312968432903289,0.4349709153175354,0.2387764155864715,0.1108453273773193,0.0034226775169372,0.426788866519928,0.2381248474121093,0.1183405220508575,0.0148218870162963,0.4579622745513916,0.328047513961792,0.2528870105743408,0.1815042793750763,1.3535333209802047e-06,-0.0667415112257003,-0.0762956365942955,-0.0785812810063362,-0.0780229046940803,-0.0061690057627856,-0.0121276536956429,-0.0267722122371196,-0.0417744256556034,0.0053618303500115,0.0058245384134352,-0.0119536444544792,-0.0267608687281608,0.0065668234601616,-0.0093889441341161,-0.0382395572960376,-0.0586426332592964,0.0004982068203389,-0.0255228746682405,-0.0454031452536582,-0.0572091788053512,palm
0.5122548341751099,0.6634340882301331,0.7914696931838989,0.8757944107055664,0.9466362595558168,0.7123880982398987,0.7822614312171936,0.8228761553764343,0.8507072925567627,0.6319422125816345,0.6597716808319092,0.6751525402069092,0.6859872937202454,0.5568844676017761,0.5668458938598633,0.5790284872055054,0.587792694568634,0.4811055660247803,0.4488192498683929,0.4256379008293152,0.4090985655784607,0.9426531791687012,0.9294918775558472,0.8130550384521484,0.691038191318512,0.6261003017425537,0.5350013971328735,0.3861399292945862,0.2837434113025665,0.2009636759757995,0.4886820912361145,0.2994470298290252,0.1844905018806457,0.0868250131607055,0.4811460673809051,0.304157942533493,0.1972883343696594,0.105073481798172,0.5025191307067871,0.3639480471611023,0.2692059278488159,0.1813095211982727,8.544943739252631e-07,-0.0623113997280597,-0.0773055180907249,-0.0881473049521446,-0.0960233956575393,-0.0181984696537256,-0.0333991982042789,-0.0493209213018417,-0.0634597912430763,-0.0102978432551026,-0.0206104163080453,-0.0334410071372985,-0.0443754196166992,-0.012799073010683,-0.0353442542254924,-0.0547639057040214,-0.0685012936592102,-0.0224961154162883,-0.054111074656248,-0.0726686120033264,-0.0837113931775093,palm
0.7968626618385315,0.6250316500663757,0.4949973821640014,0.4351942539215088,0.3654958605766296,0.5449246764183044,0.4931829869747162,0.4723793268203735,0.457436203956604,0.630898118019104,0.5931538939476013,0.5772044658660889,0.5681443214416504,0.7102331519126892,0.6916358470916748,0.6805707216262817,0.6751469969749451,0.7974725365638733,0.7845282554626465,0.7706421613693237,0.7610177993774414,0.9770233631134032,0.9411569237709044,0.8109570741653442,0.6723851561546326,0.5748142600059509,0.5109266638755798,0.3368851542472839,0.2375965118408203,0.1511899828910827,0.4636626541614532,0.2660430371761322,0.1534619033336639,0.0725040435791015,0.4574567377567291,0.2790544033050537,0.1784747540950775,0.097487598657608,0.4746708273887634,0.3311890363693237,0.2489653825759887,0.1721458733081817,7.248783049362828e-07,-0.0424821451306343,-0.0398980937898159,-0.0353458672761917,-0.0243652388453483,0.0588612109422683,0.064918428659439,0.0536602586507797,0.0445461943745613,0.063527338206768,0.0918495655059814,0.0979458913207054,0.0992847010493278,0.053664319217205,0.0751415640115737,0.0924086049199104,0.1006054729223251,0.0334398820996284,0.0474058128893375,0.0658109039068222,0.0795308351516723,palm
